Game Turn, Player, Enemy, Operation Name, Value
21, 6, -1, CITY VALUES, 292.4, LOC_CITY_NAME_MEXICO_CITY
21, 7, -1, Settle New City, 144.0
21, 7, -1, Civilian Builder Capture, 0.0
21, 7, -1, Settle New City, 144.0
21, 7, -1, Naval Superiority, 100.0
21, 7, -1, CITY VALUES, 414.5, LOC_CITY_NAME_VILNIUS
21, 8, -1, Settle New City, 110.0
21, 8, 16, Attack Walled City, 319.2
21, 8, 18, Attack Walled City, 387.8
21, 8, 25, Attack Walled City, 340.5
21, 8, -1, Attack Barb Camp, 100.0
21, 8, -1, Barb Camp Tech Boost, 100.0
21, 8, -1, Civilian Builder Capture, 0.0
21, 8, -1, Settle New City, 110.0
21, 8, -1, Naval Superiority, 100.0
21, 8, -1, CITY VALUES, 433.6, LOC_CITY_NAME_BABYLON
21, 8, -1, CITY VALUES, 302.1, LOC_CITY_NAME_KABUL
21, 8, -1, CITY VALUES, 387.8, LOC_CITY_NAME_ANTIOCH
21, 8, -1, CITY VALUES, 319.2, LOC_CITY_NAME_ZANZIBAR
21, 9, -1, Settle New City, 34.0
21, 9, -1, Attack Barb Camp, 50.0
21, 9, -1, Barb Camp Tech Boost, 50.0
21, 9, -1, Civilian Builder Capture, 0.0
21, 9, -1, Settle New City, 71.0
21, 9, -1, Naval Superiority, 100.0
21, 9, -1, CITY VALUES, 432.6, LOC_CITY_NAME_GRANADA
21, 9, -1, CITY VALUES, 376.6, LOC_CITY_NAME_MOHENJO_DARO
21, 9, -1, CITY VALUES, 295.6, LOC_CITY_NAME_BRUSSELS
21, 9, -1, CITY VALUES, 397.5, LOC_CITY_NAME_NGAZARGAMU
21, 10, -1, Attack Barb Camp, 100.0
21, 10, -1, Attack Barb Camp, 100.0
21, 10, -1, Barb Camp Tech Boost, 100.0
21, 10, -1, Civilian Builder Capture, 0.0
21, 10, -1, Naval Superiority, 100.0
21, 11, -1, Civilian Builder Capture, 0.0
21, 11, -1, Settle New City, 30.0
21, 11, -1, Naval Superiority, 100.0
21, 12, -1, Civilian Builder Capture, 0.0
21, 12, -1, CITY VALUES, 772.8, LOC_CITY_NAME_MBANZA_KONGO
21, 12, -1, CITY VALUES, 492.7, LOC_CITY_NAME_MBWILA
21, 12, -1, CITY VALUES, 450.7, LOC_CITY_NAME_MBANZA_MBATA
21, 13, -1, Civilian Builder Capture, 0.0
21, 13, -1, Settle New City, 30.0
21, 13, -1, Naval Superiority, 100.0
21, 14, -1, Attack Barb Camp, 50.0
21, 14, -1, Barb Camp Tech Boost, 50.0
21, 14, -1, Civilian Builder Capture, 0.0
21, 14, -1, Naval Superiority, 100.0
21, 15, -1, Attack Barb Camp, 100.0
21, 15, -1, Attack Barb Camp, 100.0
21, 15, -1, Barb Camp Tech Boost, 100.0
21, 15, -1, Civilian Builder Capture, 0.0
21, 15, -1, Naval Superiority, 100.0
21, 15, -1, CITY VALUES, 253.9, LOC_CITY_NAME_HALEP
21, 15, -1, CITY VALUES, 820.5, LOC_CITY_NAME_ISTANBUL
21, 16, -1, Attack Barb Camp, 50.0
21, 16, -1, Barb Camp Tech Boost, 50.0
21, 16, -1, Civilian Builder Capture, 0.0
21, 16, -1, CITY VALUES, 659.0, LOC_CITY_NAME_ROME
21, 16, -1, CITY VALUES, 350.2, LOC_CITY_NAME_ANTIOCH
21, 17, -1, Civilian Builder Capture, 0.0
21, 17, -1, Naval Superiority, 100.0
21, 18, -1, Attack Barb Camp, 50.0
21, 18, -1, Barb Camp Tech Boost, 50.0
21, 18, -1, Civilian Builder Capture, 0.0
21, 18, -1, Naval Superiority, 100.0
21, 19, -1, Civilian Builder Capture, 0.0
21, 19, -1, Naval Superiority, 100.0
21, 19, -1, CITY VALUES, 37.1, LOC_CITY_NAME_KERMA
21, 19, -1, CITY VALUES, 378.6, LOC_CITY_NAME_KAWA
21, 20, -1, Civilian Builder Capture, 0.0
21, 20, -1, Settle New City, 38.0
21, 20, -1, Naval Superiority, 100.0
21, 21, -1, Civilian Builder Capture, 0.0
21, 21, -1, Settle New City, 38.0
21, 21, -1, Naval Superiority, 100.0
21, 22, -1, Civilian Builder Capture, 0.0
21, 22, -1, Naval Superiority, 100.0
21, 23, -1, Attack Barb Camp, 50.0
21, 23, -1, Barb Camp Tech Boost, 50.0
21, 23, -1, Civilian Builder Capture, 0.0
21, 23, -1, Naval Superiority, 100.0
21, 23, -1, CITY VALUES, 26.7, LOC_CITY_NAME_BAD_TIBIRA
21, 23, -1, CITY VALUES, 225.2, LOC_CITY_NAME_BRUSSELS
21, 24, -1, Civilian Builder Capture, 0.0
21, 24, -1, Settle New City, 30.0
21, 24, -1, CITY VALUES, 326.0, LOC_CITY_NAME_OSTIA
21, 25, -1, Attack Barb Camp, 50.0
21, 25, -1, Barb Camp Tech Boost, 50.0
21, 25, -1, Civilian Builder Capture, 0.0
21, 25, -1, Naval Superiority, 100.0
21, 26, -1, Civilian Builder Capture, 0.0
21, 26, -1, Naval Superiority, 100.0
21, 26, -1, CITY VALUES, 362.6, LOC_CITY_NAME_HONG_KONG
21, 26, -1, CITY VALUES, 103.6, LOC_CITY_NAME_BAD_TIBIRA
21, 27, -1, Civilian Builder Capture, 0.0
21, 27, -1, Settle New City, 32.0
21, 27, -1, Naval Superiority, 100.0
21, 27, -1, CITY VALUES, 432.7, LOC_CITY_NAME_KAWA
21, 28, -1, Civilian Builder Capture, 0.0
21, 28, -1, Settle New City, 30.0
21, 28, -1, Naval Superiority, 100.0
21, 29, -1, Civilian Builder Capture, 0.0
21, 29, -1, Naval Superiority, 100.0
21, 30, -1, Civilian Builder Capture, 0.0
21, 30, -1, Naval Superiority, 100.0
21, 30, -1, CITY VALUES, 303.2, LOC_CITY_NAME_MOHENJO_DARO
21, 31, -1, Attack Barb Camp, 50.0
21, 31, -1, Barb Camp Tech Boost, 50.0
21, 31, -1, Civilian Builder Capture, 0.0
21, 31, -1, CITY VALUES, 221.1, LOC_CITY_NAME_GRANADA
21, 63, -1, Barbarian Builder Capture, 750.0
21, 63, -1, CITY VALUES, 375.0, LOC_CITY_NAME_ULM
21, 63, -1, CITY VALUES, 777.0, LOC_CITY_NAME_MEXICO_CITY
21, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
21, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_BABYLON
21, 63, -1, CITY VALUES, 959.0, LOC_CITY_NAME_MEROE
21, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_NAN_MADOL
21, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_ZANZIBAR
21, 63, -1, CITY VALUES, 512.0, LOC_CITY_NAME_HALEP
21, 63, -1, CITY VALUES, 1186.0, LOC_CITY_NAME_URUK
21, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
22, 0, -1, Attack Barb Camp, 50.0
22, 0, -1, Barb Camp Tech Boost, 50.0
22, 0, -1, Civilian Builder Capture, 0.0
22, 0, -1, Settle New City, 125.0
22, 0, -1, CITY VALUES, 97.8, LOC_CITY_NAME_BOLOGNA
22, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ISTANBUL
22, 0, -1, CITY VALUES, 141.2, LOC_CITY_NAME_MBUMBI
22, 0, -1, CITY VALUES, 117.0, LOC_CITY_NAME_CAHOKIA
22, 0, -1, CITY VALUES, 148.1, LOC_CITY_NAME_MBANZA_NSUNDI
22, 0, -1, CITY VALUES, 134.2, LOC_CITY_NAME_KWILA
22, 0, 12, MINOR CIV LEVY, 119.9, 206.4
22, 0, 20, MINOR CIV LEVY, 119.9, 206.4
22, 1, -1, Settle New City, 130.0
22, 1, -1, Attack Barb Camp, 50.0
22, 1, -1, Barb Camp Tech Boost, 50.0
22, 1, -1, Civilian Builder Capture, 0.0
22, 1, -1, Settle New City, 130.0
22, 1, -1, Naval Superiority, 100.0
22, 1, -1, CITY VALUES, 666.6, LOC_CITY_NAME_MBANZA_KONGO
22, 1, -1, CITY VALUES, 424.4, LOC_CITY_NAME_KINCHASSA
22, 1, -1, CITY VALUES, 280.5, LOC_CITY_NAME_SANGA
22, 2, -1, Settle New City, 93.0
22, 2, 12, Attack Walled City, 653.4
22, 2, 15, Attack Walled City, 638.9
22, 2, -1, Attack Barb Camp, 50.0
22, 2, -1, Barb Camp Tech Boost, 50.0
22, 2, -1, Civilian Builder Capture, 0.0
22, 2, -1, Settle New City, 95.0
22, 2, -1, Naval Superiority, 100.0
22, 2, -1, CITY VALUES, 624.7, LOC_CITY_NAME_BOLOGNA
22, 2, -1, CITY VALUES, 636.7, LOC_CITY_NAME_VALLETTA
22, 2, -1, CITY VALUES, 755.0, LOC_CITY_NAME_MBWILA
22, 2, -1, CITY VALUES, 548.6, LOC_CITY_NAME_SANGA
22, 3, -1, Civilian Builder Capture, 0.0
22, 3, -1, Settle New City, 103.0
22, 3, -1, Naval Superiority, 100.0
22, 3, -1, CITY VALUES, 137.6, LOC_CITY_NAME_LA_VENTA
22, 3, -1, CITY VALUES, 46.1, LOC_CITY_NAME_LISBON
22, 3, -1, CITY VALUES, 90.1, LOC_CITY_NAME_GENEVA
22, 4, -1, Settle New City, 97.0
22, 4, -1, Attack Barb Camp, 50.0
22, 4, -1, Barb Camp Tech Boost, 50.0
22, 4, -1, Civilian Builder Capture, 0.0
22, 4, -1, Settle New City, 97.0
22, 4, -1, Naval Superiority, 100.0
22, 4, -1, CITY VALUES, 161.6, LOC_CITY_NAME_VALLETTA
22, 5, -1, Settle New City, 67.0
22, 5, -1, Civilian Builder Capture, 0.0
22, 5, -1, Settle New City, 94.0
22, 5, -1, CITY VALUES, 400.2, LOC_CITY_NAME_LA_VENTA
22, 6, -1, Attack Barb Camp, 50.0
22, 6, -1, Barb Camp Tech Boost, 50.0
22, 6, -1, Civilian Builder Capture, 0.0
22, 6, -1, Settle New City, 132.0
22, 6, -1, CITY VALUES, 196.8, LOC_CITY_NAME_MEXICO_CITY
22, 7, -1, Settle New City, 144.0
22, 7, -1, Civilian Builder Capture, 0.0
22, 7, -1, Settle New City, 144.0
22, 7, -1, Naval Superiority, 100.0
22, 7, -1, CITY VALUES, 495.1, LOC_CITY_NAME_VILNIUS
22, 8, -1, Settle New City, 110.0
22, 8, 16, Attack Walled City, 433.6
22, 8, 18, Attack Walled City, 535.6
22, 8, 25, Attack Walled City, 319.2
22, 8, -1, Attack Barb Camp, 50.0
22, 8, -1, Barb Camp Tech Boost, 50.0
22, 8, -1, Civilian Builder Capture, 0.0
22, 8, -1, Settle New City, 110.0
22, 8, -1, Naval Superiority, 100.0
22, 8, -1, CITY VALUES, 376.4, LOC_CITY_NAME_BABYLON
22, 8, -1, CITY VALUES, 303.3, LOC_CITY_NAME_KABUL
22, 8, -1, CITY VALUES, 535.6, LOC_CITY_NAME_ANTIOCH
22, 8, -1, CITY VALUES, 262.0, LOC_CITY_NAME_ZANZIBAR
22, 9, -1, Settle New City, 34.0
22, 9, -1, Attack Barb Camp, 50.0
22, 9, -1, Barb Camp Tech Boost, 50.0
22, 9, -1, Civilian Builder Capture, 0.0
22, 9, -1, Settle New City, 71.0
22, 9, -1, Naval Superiority, 100.0
22, 9, -1, CITY VALUES, 331.7, LOC_CITY_NAME_GRANADA
22, 9, -1, CITY VALUES, 323.1, LOC_CITY_NAME_MOHENJO_DARO
22, 9, -1, CITY VALUES, 272.6, LOC_CITY_NAME_BRUSSELS
22, 9, -1, CITY VALUES, 364.7, LOC_CITY_NAME_NGAZARGAMU
22, 10, -1, Attack Barb Camp, 50.0
22, 10, -1, Barb Camp Tech Boost, 50.0
22, 10, -1, Civilian Builder Capture, 0.0
22, 10, -1, Naval Superiority, 100.0
22, 11, -1, Civilian Builder Capture, 0.0
22, 11, -1, Settle New City, 30.0
22, 11, -1, Naval Superiority, 100.0
22, 12, -1, Civilian Builder Capture, 0.0
22, 12, -1, CITY VALUES, 550.6, LOC_CITY_NAME_MBANZA_KONGO
22, 12, -1, CITY VALUES, 555.7, LOC_CITY_NAME_MBWILA
22, 12, -1, CITY VALUES, 450.7, LOC_CITY_NAME_MBANZA_MBATA
22, 12, -1, CITY VALUES, 397.7, LOC_CITY_NAME_ISTANBUL
22, 13, -1, Civilian Builder Capture, 0.0
22, 13, -1, Settle New City, 30.0
22, 13, -1, Naval Superiority, 100.0
22, 14, -1, Attack Barb Camp, 50.0
22, 14, -1, Barb Camp Tech Boost, 50.0
22, 14, -1, Civilian Builder Capture, 0.0
22, 14, -1, Naval Superiority, 100.0
22, 15, -1, Attack Barb Camp, 100.0
22, 15, -1, Attack Barb Camp, 100.0
22, 15, -1, Barb Camp Tech Boost, 100.0
22, 15, -1, Civilian Builder Capture, 0.0
22, 15, -1, Naval Superiority, 100.0
22, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HALEP
22, 15, -1, CITY VALUES, 263.3, LOC_CITY_NAME_ISTANBUL
22, 16, -1, Attack Barb Camp, 50.0
22, 16, -1, Barb Camp Tech Boost, 50.0
22, 16, -1, Civilian Builder Capture, 0.0
22, 16, -1, CITY VALUES, 557.1, LOC_CITY_NAME_ROME
22, 16, -1, CITY VALUES, 460.2, LOC_CITY_NAME_ANTIOCH
22, 17, -1, Civilian Builder Capture, 0.0
22, 17, -1, Naval Superiority, 100.0
22, 18, -1, Civilian Builder Capture, 0.0
22, 18, -1, Naval Superiority, 100.0
22, 19, -1, Civilian Builder Capture, 0.0
22, 19, -1, Naval Superiority, 100.0
22, 19, -1, CITY VALUES, 35.9, LOC_CITY_NAME_KERMA
22, 19, -1, CITY VALUES, 377.1, LOC_CITY_NAME_KAWA
22, 20, -1, Civilian Builder Capture, 0.0
22, 20, -1, Settle New City, 38.0
22, 20, -1, Naval Superiority, 100.0
22, 21, -1, Civilian Builder Capture, 0.0
22, 21, -1, Settle New City, 38.0
22, 21, -1, Naval Superiority, 100.0
22, 22, -1, Civilian Builder Capture, 0.0
22, 22, -1, Naval Superiority, 100.0
22, 23, -1, Attack Barb Camp, 50.0
22, 23, -1, Barb Camp Tech Boost, 50.0
22, 23, -1, Civilian Builder Capture, 0.0
22, 23, -1, Naval Superiority, 100.0
22, 23, -1, CITY VALUES, 26.7, LOC_CITY_NAME_BAD_TIBIRA
22, 23, -1, CITY VALUES, 184.5, LOC_CITY_NAME_BRUSSELS
22, 24, -1, Civilian Builder Capture, 0.0
22, 24, -1, Settle New City, 30.0
22, 24, -1, CITY VALUES, 0.7, LOC_CITY_NAME_OSTIA
22, 25, -1, Attack Barb Camp, 50.0
22, 25, -1, Barb Camp Tech Boost, 50.0
22, 25, -1, Civilian Builder Capture, 0.0
22, 25, -1, Naval Superiority, 100.0
22, 26, -1, Civilian Builder Capture, 0.0
22, 26, -1, Naval Superiority, 100.0
22, 26, -1, CITY VALUES, 342.3, LOC_CITY_NAME_HONG_KONG
22, 26, -1, CITY VALUES, 71.7, LOC_CITY_NAME_BAD_TIBIRA
22, 27, -1, Civilian Builder Capture, 0.0
22, 27, -1, Settle New City, 32.0
22, 27, -1, Naval Superiority, 100.0
22, 27, -1, CITY VALUES, 476.1, LOC_CITY_NAME_KAWA
22, 28, -1, Civilian Builder Capture, 0.0
22, 28, -1, Settle New City, 30.0
22, 28, -1, Naval Superiority, 100.0
22, 29, -1, Civilian Builder Capture, 0.0
22, 29, -1, Naval Superiority, 100.0
22, 30, -1, Civilian Builder Capture, 0.0
22, 30, -1, Naval Superiority, 100.0
22, 30, -1, CITY VALUES, 199.2, LOC_CITY_NAME_MOHENJO_DARO
22, 31, -1, Attack Barb Camp, 50.0
22, 31, -1, Barb Camp Tech Boost, 50.0
22, 31, -1, Civilian Builder Capture, 0.0
22, 31, -1, CITY VALUES, 282.0, LOC_CITY_NAME_GRANADA
22, 63, -1, Barbarian Builder Capture, 800.0
22, 63, -1, CITY VALUES, 375.0, LOC_CITY_NAME_ULM
22, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_MEXICO_CITY
22, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
22, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_BABYLON
22, 63, -1, CITY VALUES, 945.0, LOC_CITY_NAME_MEROE
22, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_NAN_MADOL
22, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_ZANZIBAR
22, 63, -1, CITY VALUES, 654.0, LOC_CITY_NAME_HALEP
22, 63, -1, CITY VALUES, 1186.0, LOC_CITY_NAME_URUK
22, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
22, 63, -1, CITY VALUES, 162.0, LOC_CITY_NAME_BAD_TIBIRA
23, 0, -1, Attack Barb Camp, 50.0
23, 0, -1, Barb Camp Tech Boost, 50.0
23, 0, -1, Civilian Builder Capture, 0.0
23, 0, -1, Settle New City, 116.0
23, 0, -1, Naval Superiority, 100.0
23, 0, -1, CITY VALUES, 147.8, LOC_CITY_NAME_BOLOGNA
23, 0, -1, CITY VALUES, 612.8, LOC_CITY_NAME_ISTANBUL
23, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBUMBI
23, 0, -1, CITY VALUES, 117.0, LOC_CITY_NAME_CAHOKIA
23, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_NSUNDI
23, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
23, 0, 12, MINOR CIV LEVY, 119.9, 307.2
23, 0, 20, MINOR CIV LEVY, 119.9, 307.2
23, 1, -1, Settle New City, 130.0
23, 1, 0, Attack Walled City, 666.6
23, 1, -1, Attack Barb Camp, 50.0
23, 1, -1, Barb Camp Tech Boost, 50.0
23, 1, -1, Civilian Builder Capture, 0.0
23, 1, -1, Settle New City, 130.0
23, 1, -1, Naval Superiority, 100.0
23, 1, -1, CITY VALUES, 666.1, LOC_CITY_NAME_MBANZA_KONGO
23, 1, -1, CITY VALUES, 432.0, LOC_CITY_NAME_KINCHASSA
23, 1, -1, CITY VALUES, 367.0, LOC_CITY_NAME_SANGA
23, 2, -1, Settle New City, 94.0
23, 2, 12, Attack Walled City, 624.7
23, 2, 15, Attack Walled City, 636.7
23, 2, -1, Attack Barb Camp, 50.0
23, 2, -1, Barb Camp Tech Boost, 50.0
23, 2, -1, Civilian Builder Capture, 0.0
23, 2, -1, Settle New City, 95.0
23, 2, -1, Naval Superiority, 100.0
23, 2, -1, CITY VALUES, 651.9, LOC_CITY_NAME_BOLOGNA
23, 2, -1, CITY VALUES, 637.0, LOC_CITY_NAME_VALLETTA
23, 2, -1, CITY VALUES, 732.8, LOC_CITY_NAME_MBWILA
23, 2, -1, CITY VALUES, 461.0, LOC_CITY_NAME_SANGA
23, 3, -1, Civilian Builder Capture, 0.0
23, 3, -1, Settle New City, 103.0
23, 3, -1, Naval Superiority, 100.0
23, 3, -1, CITY VALUES, 208.8, LOC_CITY_NAME_LA_VENTA
23, 3, -1, CITY VALUES, 46.1, LOC_CITY_NAME_LISBON
23, 3, -1, CITY VALUES, 90.1, LOC_CITY_NAME_GENEVA
23, 4, -1, Settle New City, 87.0
23, 4, -1, Attack Barb Camp, 50.0
23, 4, -1, Barb Camp Tech Boost, 50.0
23, 4, -1, Civilian Builder Capture, 0.0
23, 4, -1, Settle New City, 87.0
23, 4, -1, Naval Superiority, 100.0
23, 4, -1, CITY VALUES, 161.6, LOC_CITY_NAME_VALLETTA
23, 5, -1, Settle New City, 78.0
23, 5, -1, Civilian Builder Capture, 0.0
23, 5, -1, Settle New City, 94.0
23, 5, -1, CITY VALUES, 391.5, LOC_CITY_NAME_LA_VENTA
23, 6, -1, Attack Barb Camp, 50.0
23, 6, -1, Barb Camp Tech Boost, 50.0
23, 6, -1, Civilian Builder Capture, 0.0
23, 6, -1, Settle New City, 122.0
23, 6, -1, CITY VALUES, 196.9, LOC_CITY_NAME_MEXICO_CITY
23, 7, -1, Settle New City, 144.0
23, 7, -1, Civilian Builder Capture, 0.0
23, 7, -1, Settle New City, 144.0
23, 7, -1, Naval Superiority, 100.0
23, 7, -1, CITY VALUES, 410.1, LOC_CITY_NAME_VILNIUS
23, 8, -1, Settle New City, 141.0
23, 8, 16, Attack Walled City, 376.4
23, 8, 18, Attack Walled City, 406.2
23, 8, 25, Attack Walled City, 262.0
23, 8, -1, Attack Barb Camp, 50.0
23, 8, -1, Barb Camp Tech Boost, 50.0
23, 8, -1, Civilian Builder Capture, 0.0
23, 8, -1, Settle New City, 141.0
23, 8, -1, Naval Superiority, 100.0
23, 8, -1, CITY VALUES, 319.2, LOC_CITY_NAME_BABYLON
23, 8, -1, CITY VALUES, 267.3, LOC_CITY_NAME_KABUL
23, 8, -1, CITY VALUES, 406.2, LOC_CITY_NAME_ANTIOCH
23, 8, -1, CITY VALUES, 354.5, LOC_CITY_NAME_ZANZIBAR
23, 9, -1, Settle New City, 34.0
23, 9, -1, Attack Barb Camp, 50.0
23, 9, -1, Barb Camp Tech Boost, 50.0
23, 9, -1, Civilian Builder Capture, 0.0
23, 9, -1, Settle New City, 71.0
23, 9, -1, Naval Superiority, 100.0
23, 9, -1, CITY VALUES, 391.7, LOC_CITY_NAME_GRANADA
23, 9, -1, CITY VALUES, 289.5, LOC_CITY_NAME_MOHENJO_DARO
23, 9, -1, CITY VALUES, 318.7, LOC_CITY_NAME_BRUSSELS
23, 9, -1, CITY VALUES, 402.5, LOC_CITY_NAME_NGAZARGAMU
23, 10, -1, Attack Barb Camp, 50.0
23, 10, -1, Barb Camp Tech Boost, 50.0
23, 10, -1, Civilian Builder Capture, 0.0
23, 10, -1, Naval Superiority, 100.0
23, 11, -1, Civilian Builder Capture, 0.0
23, 11, -1, Settle New City, 30.0
23, 11, -1, Naval Superiority, 100.0
23, 12, -1, Civilian Builder Capture, 0.0
23, 12, -1, CITY VALUES, 550.6, LOC_CITY_NAME_MBANZA_KONGO
23, 12, -1, CITY VALUES, 553.5, LOC_CITY_NAME_MBWILA
23, 12, -1, CITY VALUES, 469.5, LOC_CITY_NAME_MBANZA_MBATA
23, 12, -1, CITY VALUES, 307.0, LOC_CITY_NAME_ISTANBUL
23, 13, -1, Civilian Builder Capture, 0.0
23, 13, -1, Settle New City, 30.0
23, 13, -1, Naval Superiority, 100.0
23, 14, -1, Attack Barb Camp, 50.0
23, 14, -1, Barb Camp Tech Boost, 50.0
23, 14, -1, Civilian Builder Capture, 0.0
23, 14, -1, Naval Superiority, 100.0
23, 15, -1, Attack Barb Camp, 100.0
23, 15, -1, Attack Barb Camp, 100.0
23, 15, -1, Barb Camp Tech Boost, 100.0
23, 15, -1, Civilian Builder Capture, 0.0
23, 15, -1, Naval Superiority, 100.0
23, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HALEP
23, 15, -1, CITY VALUES, 117.7, LOC_CITY_NAME_ISTANBUL
23, 16, -1, Attack Barb Camp, 50.0
23, 16, -1, Barb Camp Tech Boost, 50.0
23, 16, -1, Civilian Builder Capture, 0.0
23, 16, -1, CITY VALUES, 553.4, LOC_CITY_NAME_ROME
23, 16, -1, CITY VALUES, 363.9, LOC_CITY_NAME_ANTIOCH
23, 17, -1, Attack Barb Camp, 50.0
23, 17, -1, Barb Camp Tech Boost, 50.0
23, 17, -1, Civilian Builder Capture, 0.0
23, 17, -1, Naval Superiority, 100.0
23, 18, -1, Civilian Builder Capture, 0.0
23, 18, -1, Naval Superiority, 100.0
23, 19, -1, Civilian Builder Capture, 0.0
23, 19, -1, Naval Superiority, 100.0
23, 19, -1, CITY VALUES, 35.9, LOC_CITY_NAME_KERMA
23, 19, -1, CITY VALUES, 377.1, LOC_CITY_NAME_KAWA
23, 20, -1, Civilian Builder Capture, 0.0
23, 20, -1, Settle New City, 38.0
23, 20, -1, Naval Superiority, 100.0
23, 21, -1, Civilian Builder Capture, 0.0
23, 21, -1, Settle New City, 38.0
23, 21, -1, Naval Superiority, 100.0
23, 22, -1, Civilian Builder Capture, 0.0
23, 22, -1, Naval Superiority, 100.0
23, 23, -1, Attack Barb Camp, 50.0
23, 23, -1, Barb Camp Tech Boost, 50.0
23, 23, -1, Civilian Builder Capture, 0.0
23, 23, -1, Naval Superiority, 100.0
23, 23, -1, CITY VALUES, 143.6, LOC_CITY_NAME_BAD_TIBIRA
23, 23, -1, CITY VALUES, 289.2, LOC_CITY_NAME_BRUSSELS
23, 24, -1, Civilian Builder Capture, 0.0
23, 24, -1, Settle New City, 30.0
23, 24, -1, CITY VALUES, 220.4, LOC_CITY_NAME_OSTIA
23, 25, -1, Attack Barb Camp, 50.0
23, 25, -1, Barb Camp Tech Boost, 50.0
23, 25, -1, Civilian Builder Capture, 0.0
23, 25, -1, Naval Superiority, 100.0
23, 26, -1, Civilian Builder Capture, 0.0
23, 26, -1, Naval Superiority, 100.0
23, 26, -1, CITY VALUES, 382.9, LOC_CITY_NAME_HONG_KONG
23, 26, -1, CITY VALUES, 92.7, LOC_CITY_NAME_BAD_TIBIRA
23, 27, -1, Civilian Builder Capture, 0.0
23, 27, -1, Settle New City, 32.0
23, 27, -1, Naval Superiority, 100.0
23, 27, -1, CITY VALUES, 476.1, LOC_CITY_NAME_KAWA
23, 28, -1, Civilian Builder Capture, 0.0
23, 28, -1, Settle New City, 30.0
23, 28, -1, Naval Superiority, 100.0
23, 29, -1, Attack Barb Camp, 50.0
23, 29, -1, Barb Camp Tech Boost, 50.0
23, 29, -1, Civilian Builder Capture, 0.0
23, 29, -1, Naval Superiority, 100.0
23, 30, -1, Civilian Builder Capture, 0.0
23, 30, -1, Naval Superiority, 100.0
23, 30, -1, CITY VALUES, 303.2, LOC_CITY_NAME_MOHENJO_DARO
23, 31, -1, Attack Barb Camp, 50.0
23, 31, -1, Barb Camp Tech Boost, 50.0
23, 31, -1, Civilian Builder Capture, 0.0
23, 31, -1, CITY VALUES, 221.1, LOC_CITY_NAME_GRANADA
23, 63, -1, Barbarian Builder Capture, 850.0
23, 63, -1, CITY VALUES, 389.0, LOC_CITY_NAME_ULM
23, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_MEXICO_CITY
23, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
23, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_BABYLON
23, 63, -1, CITY VALUES, 945.0, LOC_CITY_NAME_MEROE
23, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_NAN_MADOL
23, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_ZANZIBAR
23, 63, -1, CITY VALUES, 661.0, LOC_CITY_NAME_HALEP
23, 63, -1, CITY VALUES, 1186.0, LOC_CITY_NAME_URUK
23, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
23, 63, -1, CITY VALUES, 93.0, LOC_CITY_NAME_BAD_TIBIRA
23, 63, -1, CITY VALUES, 931.0, LOC_CITY_NAME_ANGKOR_THOM
23, 63, -1, CITY VALUES, 739.0, LOC_CITY_NAME_NGAZARGAMU
23, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
24, 0, -1, Attack Barb Camp, 50.0
24, 0, -1, Barb Camp Tech Boost, 50.0
24, 0, -1, Civilian Builder Capture, 0.0
24, 0, -1, Settle New City, 108.0
24, 0, -1, Naval Superiority, 100.0
24, 0, -1, CITY VALUES, 147.8, LOC_CITY_NAME_BOLOGNA
24, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ISTANBUL
24, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBUMBI
24, 0, -1, CITY VALUES, 117.0, LOC_CITY_NAME_CAHOKIA
24, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_NSUNDI
24, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
